Id,WnvPresent
64768,0.0705882352941
64769,0.0705882352941
64770,0.0705882352941
64771,0.0705882352941
64772,0.0705882352941
64773,0.0705882352941
64774,0.0705882352941
64775,0.0705882352941
64776,0.0705882352941
64777,0.0705882352941
64778,0.0705882352941
64779,0.0705882352941
64780,0.0705882352941
64781,0.0705882352941
64782,0.0705882352941
64783,0.0705882352941
64784,0.0705882352941
64785,0.0705882352941
64786,0.0705882352941
64787,0.0705882352941
64788,0.0705882352941
64789,0.0705882352941
64790,0.0705882352941
64791,0.0705882352941
64792,0.0705882352941
64793,0.0705882352941
64794,0.0705882352941
64795,0.0705882352941
64796,0.0705882352941
64797,0.0705882352941
64798,0.0705882352941
64799,0.0705882352941
64800,0.0705882352941
64801,0.0705882352941
64802,0.0705882352941
64803,0.0705882352941
64804,0.0705882352941
64805,0.0705882352941
64806,0.0705882352941
64807,0.0705882352941
64808,0.0705882352941
64809,0.0705882352941
64810,0.0705882352941
64811,0.0705882352941
64812,0.0705882352941
64813,0.0705882352941
64814,0.0705882352941
64815,0.0705882352941
64816,0.0705882352941
64817,0.0705882352941
64818,0.0705882352941
64819,0.0705882352941
64820,0.0705882352941
64821,0.0705882352941
64822,0.0705882352941
64823,0.0705882352941
64824,0.0705882352941
64825,0.0705882352941
64826,0.0705882352941
64827,0.0705882352941
64828,0.0705882352941
64829,0.0705882352941
64830,0.0705882352941
64831,0.0705882352941
64832,0.0705882352941
64833,0.0705882352941
64834,0.0705882352941
64835,0.0705882352941
64836,0.0705882352941
64837,0.0705882352941
64838,0.0705882352941
64839,0.0705882352941
64840,0.0705882352941
64841,0.0705882352941
64842,0.0705882352941
64843,0.0705882352941
64844,0.0705882352941
64845,0.0705882352941
64846,0.0705882352941
64847,0.0705882352941
64848,0.0705882352941
64849,0.0705882352941
64850,0.0705882352941
64851,0.0705882352941
64852,0.0705882352941
64853,0.0705882352941
64854,0.0705882352941
64855,0.0705882352941
64856,0.0705882352941
64857,0.0705882352941
64858,0.0705882352941
64859,0.0705882352941
64860,0.0705882352941
64861,0.0705882352941
64862,0.0705882352941
64863,0.0705882352941
64864,0.0705882352941
64865,0.0705882352941
64866,0.0705882352941
64867,0.0705882352941
64868,0.0705882352941
64869,0.0705882352941
64870,0.0705882352941
64871,0.0705882352941
64872,0.0705882352941
64873,0.0705882352941
64874,0.0705882352941
64875,0.0705882352941
64876,0.0705882352941
64877,0.0705882352941
64878,0.0705882352941
64879,0.0705882352941
64880,0.0705882352941
64881,0.0705882352941
64882,0.0705882352941
64883,0.0705882352941
64884,0.0705882352941
64885,0.0705882352941
64886,0.0705882352941
64887,0.0705882352941
64888,0.0705882352941
64889,0.0705882352941
64890,0.0705882352941
64891,0.0705882352941
64892,0.0705882352941
64893,0.0705882352941
64894,0.0705882352941
64895,0.0705882352941
64896,0.0705882352941
64897,0.0705882352941
64898,0.0705882352941
64899,0.0705882352941
64900,0.0705882352941
64901,0.0705882352941
64902,0.0705882352941
64903,0.0705882352941
64904,0.0705882352941
64905,0.0705882352941
64906,0.0705882352941
64907,0.0705882352941
64908,0.0705882352941
64909,0.0705882352941
64910,0.0705882352941
64911,0.0705882352941
64912,0.0705882352941
64913,0.0705882352941
64914,0.0705882352941
64915,0.0705882352941
64916,0.0705882352941
64917,0.0705882352941
64918,0.0705882352941
64919,0.0705882352941
64920,0.0705882352941
64921,0.0705882352941
64922,0.0705882352941
64923,0.0705882352941
64924,0.0705882352941
64925,0.0705882352941
64926,0.0705882352941
64927,0.0705882352941
64928,0.0705882352941
64929,0.0705882352941
64930,0.0705882352941
64931,0.0705882352941
64932,0.0705882352941
64933,0.0705882352941
64934,0.0705882352941
64935,0.0705882352941
64936,0.0705882352941
64937,0.0705882352941
64938,0.0705882352941
64939,0.0705882352941
64940,0.0705882352941
64941,0.0705882352941
64942,0.0705882352941
64943,0.0705882352941
64944,0.0705882352941
64945,0.0705882352941
64946,0.0705882352941
64947,0.0705882352941
64948,0.0705882352941
64949,0.0705882352941
64950,0.0705882352941
64951,0.0705882352941
64952,0.0705882352941
64953,0.0705882352941
64954,0.0705882352941
64955,0.0705882352941
64956,0.0705882352941
64957,0.0705882352941
64958,0.0705882352941
64959,0.0705882352941
64960,0.0705882352941
64961,0.0705882352941
64962,0.0705882352941
64963,0.0705882352941
64964,0.0705882352941
64965,0.0705882352941
64966,0.0705882352941
64967,0.0705882352941
64968,0.0705882352941
64969,0.0705882352941
64970,0.0705882352941
64971,0.0705882352941
64972,0.0705882352941
64973,0.0705882352941
64974,0.0705882352941
64975,0.0705882352941
64976,0.0705882352941
64977,0.0705882352941
64978,0.0705882352941
64979,0.0705882352941
64980,0.0705882352941
64981,0.0705882352941
64982,0.0705882352941
64983,0.0705882352941
64984,0.0705882352941
64985,0.0705882352941
64986,0.0705882352941
64987,0.0705882352941
64988,0.0705882352941
64989,0.0705882352941
64990,0.0705882352941
64991,0.0705882352941
64992,0.0705882352941
64993,0.0705882352941
64994,0.0705882352941
64995,0.0705882352941
64996,0.0705882352941
64997,0.0705882352941
64998,0.0705882352941
64999,0.0705882352941
65000,0.0705882352941
65001,0.0705882352941
65002,0.0705882352941
65003,0.0705882352941
65004,0.0705882352941
65005,0.0705882352941
65006,0.0705882352941
65007,0.0705882352941
65008,0.0705882352941
65009,0.0705882352941
65010,0.0705882352941
65011,0.0705882352941
65012,0.0705882352941
65013,0.0705882352941
65014,0.0705882352941
65015,0.0705882352941
65016,0.0705882352941
65017,0.0705882352941
65018,0.0705882352941
65019,0.0705882352941
65020,0.0705882352941
65021,0.0705882352941
65022,0.0705882352941
65023,0.0705882352941
65024,0.0705882352941
65025,0.0705882352941
65026,0.0705882352941
65027,0.0705882352941
65028,0.0705882352941
65029,0.0705882352941
65030,0.0705882352941
65031,0.0705882352941
65032,0.0705882352941
65033,0.0705882352941
65034,0.0705882352941
65035,0.0705882352941
65036,0.0705882352941
65037,0.0705882352941
65038,0.0705882352941
65039,0.0705882352941
65040,0.0705882352941
65041,0.0705882352941
65042,0.0705882352941
65043,0.0705882352941
65044,0.0705882352941
65045,0.0705882352941
65046,0.0705882352941
65047,0.0705882352941
65048,0.0705882352941
65049,0.0705882352941
65050,0.0705882352941
65051,0.0705882352941
65052,0.0705882352941
65053,0.0705882352941
65054,0.0705882352941
65055,0.0705882352941
65056,0.0705882352941
65057,0.0705882352941
65058,0.0705882352941
65059,0.0705882352941
65060,0.0705882352941
65061,0.0705882352941
65062,0.0705882352941
65063,0.0705882352941
65064,0.0705882352941
65065,0.0705882352941
65066,0.0705882352941
65067,0.0705882352941
65068,0.0705882352941
65069,0.0705882352941
65070,0.0705882352941
65071,0.0705882352941
65072,0.0705882352941
65073,0.0705882352941
65074,0.0705882352941
65075,0.0705882352941
65076,0.0705882352941
65077,0.0705882352941
65078,0.0705882352941
65079,0.0705882352941
65080,0.0705882352941
65081,0.0705882352941
65082,0.0705882352941
65083,0.0705882352941
65084,0.0705882352941
65085,0.0705882352941
65086,0.0705882352941
65087,0.0705882352941
65088,0.0705882352941
65089,0.0705882352941
65090,0.0705882352941
65091,0.0705882352941
65092,0.0705882352941
65093,0.0705882352941
65094,0.0705882352941
65095,0.0705882352941
65096,0.0705882352941
65097,0.0705882352941
65098,0.0705882352941
65099,0.0705882352941
65100,0.0705882352941
65101,0.0705882352941
65102,0.0705882352941
65103,0.0705882352941
65104,0.0705882352941
65105,0.0705882352941
65106,0.0705882352941
65107,0.0705882352941
65108,0.0705882352941
65109,0.0705882352941
65110,0.0705882352941
65111,0.0705882352941
65112,0.0705882352941
65113,0.0705882352941
65114,0.0705882352941
65115,0.0705882352941
65116,0.0705882352941
65117,0.0705882352941
65118,0.0705882352941
65119,0.0705882352941
65120,0.0705882352941
65121,0.0705882352941
65122,0.0705882352941
65123,0.0705882352941
65124,0.0705882352941
65125,0.0705882352941
65126,0.0705882352941
65127,0.0705882352941
65128,0.0705882352941
65129,0.0705882352941
65130,0.0705882352941
65131,0.0705882352941
65132,0.0705882352941
65133,0.0705882352941
65134,0.0705882352941
65135,0.0705882352941
65136,0.0705882352941
65137,0.0705882352941
65138,0.0705882352941
65139,0.0705882352941
65140,0.0705882352941
65141,0.0705882352941
65142,0.0705882352941
65143,0.0705882352941
65144,0.0705882352941
65145,0.0705882352941
65146,0.0705882352941
65147,0.0705882352941
65148,0.0705882352941
65149,0.0705882352941
65150,0.0705882352941
65151,0.0705882352941
65152,0.0705882352941
65153,0.0705882352941
65154,0.0705882352941
65155,0.0705882352941
65156,0.0705882352941
65157,0.0705882352941
65158,0.0705882352941
65159,0.0705882352941
65160,0.0705882352941
65161,0.0705882352941
65162,0.0705882352941
65163,0.0705882352941
65164,0.0705882352941
65165,0.0705882352941
65166,0.0705882352941
65167,0.0705882352941
65168,0.0705882352941
65169,0.0705882352941
65170,0.0705882352941
65171,0.0705882352941
65172,0.0705882352941
65173,0.0705882352941
65174,0.0705882352941
65175,0.0705882352941
65176,0.0705882352941
65177,0.0705882352941
65178,0.0705882352941
65179,0.0705882352941
65180,0.0705882352941
65181,0.0705882352941
65182,0.0705882352941
65183,0.0705882352941
65184,0.0705882352941
65185,0.0705882352941
65186,0.0705882352941
65187,0.0705882352941
65188,0.0705882352941
65189,0.0705882352941
65190,0.0705882352941
65191,0.0705882352941
65192,0.0705882352941
65193,0.0705882352941
65194,0.0705882352941
65195,0.0705882352941
65196,0.0705882352941
65197,0.0705882352941
65198,0.0705882352941
65199,0.0705882352941
65200,0.0705882352941
65201,0.0705882352941
65202,0.0705882352941
65203,0.0705882352941
65204,0.0705882352941
65205,0.0705882352941
65206,0.0705882352941
65207,0.0705882352941
65208,0.0705882352941
65209,0.0705882352941
65210,0.0705882352941
65211,0.0705882352941
65212,0.0705882352941
65213,0.0705882352941
65214,0.0705882352941
65215,0.0705882352941
65216,0.0705882352941
65217,0.0705882352941
65218,0.0705882352941
65219,0.0705882352941
65220,0.0705882352941
65221,0.0705882352941
65222,0.0705882352941
65223,0.0705882352941
65224,0.0705882352941
65225,0.0705882352941
65226,0.0705882352941
65227,0.0705882352941
65228,0.0705882352941
65229,0.0705882352941
65230,0.0705882352941
65231,0.0705882352941
65232,0.0705882352941
65233,0.0705882352941
65234,0.0705882352941
65235,0.0705882352941
65236,0.0705882352941
65237,0.0705882352941
65238,0.0705882352941
65239,0.0705882352941
65240,0.0705882352941
65241,0.0705882352941
65242,0.0705882352941
65243,0.0705882352941
65244,0.0705882352941
65245,0.0705882352941
65246,0.0705882352941
65247,0.0705882352941
65248,0.0705882352941
65249,0.0705882352941
65250,0.0705882352941
65251,0.0705882352941
65252,0.0705882352941
65253,0.0705882352941
65254,0.0705882352941
65255,0.0705882352941
65256,0.0705882352941
65257,0.0705882352941
65258,0.0705882352941
65259,0.0705882352941
65260,0.0705882352941
65261,0.0705882352941
65262,0.0705882352941
65263,0.0705882352941
65264,0.0705882352941
65265,0.0705882352941
65266,0.0705882352941
65267,0.0705882352941
65268,0.0705882352941
65269,0.0705882352941
65270,0.0705882352941
65271,0.0705882352941
65272,0.0705882352941
65273,0.0705882352941
65274,0.0705882352941
65275,0.0705882352941
65276,0.0705882352941
65277,0.0705882352941
65278,0.0705882352941
65279,0.0705882352941
65280,0.0705882352941
65281,0.0705882352941
65282,0.0705882352941
65283,0.0705882352941
65284,0.0705882352941
65285,0.0705882352941
65286,0.0705882352941
65287,0.0705882352941
65288,0.0705882352941
65289,0.0705882352941
65290,0.0705882352941
65291,0.0705882352941
65292,0.0705882352941
65293,0.0705882352941
65294,0.0705882352941
65295,0.0705882352941
65296,0.0705882352941
65297,0.0705882352941
65298,0.0705882352941
65299,0.0705882352941
65300,0.0705882352941
65301,0.0705882352941
65302,0.0705882352941
65303,0.0705882352941
65304,0.0705882352941
65305,0.0705882352941
65306,0.0705882352941
65307,0.0705882352941
65308,0.0705882352941
65309,0.0705882352941
65310,0.0705882352941
65311,0.0705882352941
65312,0.0705882352941
65313,0.0705882352941
65314,0.0705882352941
65315,0.0705882352941
65316,0.0705882352941
65317,0.0705882352941
65318,0.0705882352941
65319,0.0705882352941
65320,0.0705882352941
65321,0.0705882352941
65322,0.0705882352941
65323,0.0705882352941
65324,0.0705882352941
65325,0.0705882352941
65326,0.0705882352941
65327,0.0705882352941
65328,0.0705882352941
65329,0.0705882352941
65330,0.0705882352941
65331,0.0705882352941
65332,0.0705882352941
65333,0.0705882352941
65334,0.0705882352941
65335,0.0705882352941
65336,0.0705882352941
65337,0.0705882352941
65338,0.0705882352941
65339,0.0705882352941
65340,0.0705882352941
65341,0.0705882352941
65342,0.0705882352941
65343,0.0705882352941
65344,0.0705882352941
65345,0.0705882352941
65346,0.0705882352941
65347,0.0705882352941
65348,0.0705882352941
65349,0.0705882352941
65350,0.0705882352941
65351,0.0705882352941
65352,0.0705882352941
65353,0.0705882352941
65354,0.0705882352941
65355,0.0705882352941
65356,0.0705882352941
65357,0.0705882352941
65358,0.0705882352941
65359,0.0705882352941
65360,0.0705882352941
65361,0.0705882352941
65362,0.0705882352941
65363,0.0705882352941
65364,0.0705882352941
65365,0.0705882352941
65366,0.0705882352941
65367,0.0705882352941
65368,0.0705882352941
65369,0.0705882352941
65370,0.0705882352941
65371,0.0705882352941
65372,0.0705882352941
65373,0.0705882352941
65374,0.0705882352941
65375,0.0705882352941
65376,0.0705882352941
65377,0.0705882352941
65378,0.0705882352941
65379,0.0705882352941
65380,0.0705882352941
65381,0.0705882352941
65382,0.0705882352941
65383,0.0705882352941
65384,0.0705882352941
65385,0.0705882352941
65386,0.0705882352941
65387,0.0705882352941
65388,0.0705882352941
65389,0.0705882352941
65390,0.0705882352941
65391,0.0705882352941
65392,0.0705882352941
65393,0.0705882352941
65394,0.0705882352941
65395,0.0705882352941
65396,0.0705882352941
65397,0.0705882352941
65398,0.0705882352941
65399,0.0705882352941
65400,0.0705882352941
65401,0.0705882352941
65402,0.0705882352941
65403,0.0705882352941
65404,0.0705882352941
65405,0.0705882352941
65406,0.0705882352941
65407,0.0705882352941
65408,0.0705882352941
65409,0.0705882352941
65410,0.0705882352941
65411,0.0705882352941
65412,0.0705882352941
65413,0.0705882352941
65414,0.0705882352941
65415,0.0705882352941
65416,0.0705882352941
65417,0.0705882352941
65418,0.0705882352941
65419,0.0705882352941
65420,0.0705882352941
65421,0.0705882352941
65422,0.0705882352941
65423,0.0705882352941
65424,0.0705882352941
65425,0.0705882352941
65426,0.0705882352941
65427,0.0705882352941
65428,0.0705882352941
65429,0.0705882352941
65430,0.0705882352941
65431,0.0705882352941
65432,0.0705882352941
65433,0.0705882352941
65434,0.0705882352941
65435,0.0705882352941
65436,0.0705882352941
65437,0.0705882352941
65438,0.0705882352941
65439,0.0705882352941
65440,0.0705882352941
65441,0.0705882352941
65442,0.0705882352941
65443,0.0705882352941
65444,0.0705882352941
65445,0.0705882352941
65446,0.0705882352941
65447,0.0705882352941
65448,0.0705882352941
65449,0.0705882352941
65450,0.0705882352941
65451,0.0705882352941
65452,0.0705882352941
65453,0.0705882352941
65454,0.0705882352941
65455,0.0705882352941
65456,0.0705882352941
65457,0.0705882352941
65458,0.0705882352941
65459,0.0705882352941
65460,0.0705882352941
65461,0.0705882352941
65462,0.0705882352941
65463,0.0705882352941
65464,0.0705882352941
65465,0.0705882352941
65466,0.0705882352941
65467,0.0705882352941
65468,0.0705882352941
65469,0.0705882352941
65470,0.0705882352941
65471,0.0705882352941
65472,0.0705882352941
65473,0.0705882352941
65474,0.0705882352941
65475,0.0705882352941
65476,0.0705882352941
65477,0.0705882352941
65478,0.0705882352941
65479,0.0705882352941
65480,0.0705882352941
65481,0.0705882352941
65482,0.0705882352941
65483,0.0705882352941
65484,0.0705882352941
65485,0.0705882352941
65486,0.0705882352941
65487,0.0705882352941
65488,0.0705882352941
65489,0.0705882352941
65490,0.0705882352941
65491,0.0705882352941
65492,0.0705882352941
65493,0.0705882352941
65494,0.0705882352941
65495,0.0705882352941
65496,0.0705882352941
65497,0.0705882352941
65498,0.0705882352941
65499,0.0705882352941
65500,0.0705882352941
65501,0.0705882352941
65502,0.0705882352941
65503,0.0705882352941
65504,0.0705882352941
65505,0.0705882352941
65506,0.0705882352941
65507,0.0705882352941
65508,0.0705882352941
65509,0.0705882352941
65510,0.0705882352941
65511,0.0705882352941
65512,0.0705882352941
65513,0.0705882352941
65514,0.0705882352941
65515,0.0705882352941
65516,0.0705882352941
65517,0.0705882352941
65518,0.0705882352941
65519,0.0705882352941
65520,0.0705882352941
65521,0.0705882352941
65522,0.0705882352941
65523,0.0705882352941
65524,0.0705882352941
65525,0.0705882352941
65526,0.0705882352941
65527,0.0705882352941
65528,0.0705882352941
65529,0.0705882352941
65530,0.0705882352941
65531,0.0705882352941
65532,0.0705882352941
65533,0.0705882352941
65534,0.0705882352941
65535,0.0705882352941
65536,0.0705882352941
65537,0.0705882352941
65538,0.0705882352941
65539,0.0705882352941
65540,0.0705882352941
65541,0.0705882352941
65542,0.0705882352941
65543,0.0705882352941
65544,0.0705882352941
65545,0.0705882352941
65546,0.0705882352941
65547,0.0705882352941
65548,0.0705882352941
65549,0.0705882352941
65550,0.0705882352941
65551,0.0705882352941
65552,0.0705882352941
65553,0.0705882352941
65554,0.0705882352941
65555,0.0705882352941
65556,0.0705882352941
65557,0.0705882352941
65558,0.0705882352941
65559,0.0705882352941
65560,0.0705882352941
65561,0.0705882352941
65562,0.0705882352941
65563,0.0705882352941
65564,0.0705882352941
65565,0.0705882352941
65566,0.0705882352941
65567,0.0705882352941
65568,0.0705882352941
65569,0.0705882352941
65570,0.0705882352941
65571,0.0705882352941
65572,0.0705882352941
65573,0.0705882352941
65574,0.0705882352941
65575,0.0705882352941
65576,0.0705882352941
65577,0.0705882352941
65578,0.0705882352941
65579,0.0705882352941
65580,0.0705882352941
65581,0.0705882352941
65582,0.0705882352941
65583,0.0705882352941
65584,0.0705882352941
65585,0.0705882352941
65586,0.0705882352941
65587,0.0705882352941
65588,0.0705882352941
65589,0.0705882352941
65590,0.0705882352941
65591,0.0705882352941
65592,0.0705882352941
65593,0.0705882352941
65594,0.0705882352941
65595,0.0705882352941
65596,0.0705882352941
65597,0.0705882352941
65598,0.0705882352941
65599,0.0705882352941
65600,0.0705882352941
65601,0.0705882352941
65602,0.0705882352941
65603,0.0705882352941
65604,0.0705882352941
65605,0.0705882352941
65606,0.0705882352941
65607,0.0705882352941
65608,0.0705882352941
65609,0.0705882352941
65610,0.0705882352941
65611,0.0705882352941
65612,0.0705882352941
65613,0.0705882352941
65614,0.0705882352941
65615,0.0705882352941
65616,0.0705882352941
65617,0.0705882352941
65618,0.0705882352941
65619,0.0705882352941
65620,0.0705882352941
65621,0.0705882352941
65622,0.0705882352941
65623,0.0705882352941
65624,0.0705882352941
65625,0.0705882352941
65626,0.0705882352941
65627,0.0705882352941
65628,0.0705882352941
65629,0.0705882352941
65630,0.0705882352941
65631,0.0705882352941
65632,0.0705882352941
65633,0.0705882352941
65634,0.0705882352941
65635,0.0705882352941
65636,0.0705882352941
65637,0.0705882352941
65638,0.0705882352941
65639,0.0705882352941
65640,0.0705882352941
65641,0.0705882352941
65642,0.0705882352941
65643,0.0705882352941
65644,0.0705882352941
65645,0.0705882352941
65646,0.0705882352941
65647,0.0705882352941
65648,0.0705882352941
65649,0.0705882352941
65650,0.0705882352941
65651,0.0705882352941
65652,0.0705882352941
65653,0.0705882352941
65654,0.0705882352941
65655,0.0705882352941
65656,0.0705882352941
65657,0.0705882352941
65658,0.0705882352941
65659,0.0705882352941
65660,0.0705882352941
65661,0.0705882352941
65662,0.0705882352941
65663,0.0705882352941
65664,0.0705882352941
65665,0.0705882352941
65666,0.0705882352941
65667,0.0705882352941
65668,0.0705882352941
65669,0.0705882352941
65670,0.0705882352941
65671,0.0705882352941
65672,0.0705882352941
65673,0.0705882352941
65674,0.0705882352941
65675,0.0705882352941
65676,0.0705882352941
65677,0.0705882352941
65678,0.0705882352941
65679,0.0705882352941
65680,0.0705882352941
65681,0.0705882352941
65682,0.0705882352941
65683,0.0705882352941
65684,0.0705882352941
65685,0.0705882352941
65686,0.0705882352941
65687,0.0705882352941
65688,0.0705882352941
65689,0.0705882352941
65690,0.0705882352941
65691,0.0705882352941
65692,0.0705882352941
65693,0.0705882352941
65694,0.0705882352941
65695,0.0705882352941
65696,0.0705882352941
65697,0.0705882352941
65698,0.0705882352941
65699,0.0705882352941
65700,0.0705882352941
65701,0.0705882352941
65702,0.0705882352941
65703,0.0705882352941
65704,0.0705882352941
65705,0.0705882352941
65706,0.0705882352941
65707,0.0705882352941
65708,0.0705882352941
65709,0.0705882352941
65710,0.0705882352941
65711,0.0705882352941
65712,0.0705882352941
65713,0.0705882352941
65714,0.0705882352941
65715,0.0705882352941
65716,0.0705882352941
65717,0.0705882352941
65718,0.0705882352941
65719,0.0705882352941
65720,0.0705882352941
65721,0.0705882352941
65722,0.0705882352941
65723,0.0705882352941
65724,0.0705882352941
65725,0.0705882352941
65726,0.0705882352941
65727,0.0705882352941
65728,0.0705882352941
65729,0.0705882352941
65730,0.0705882352941
65731,0.0705882352941
65732,0.0705882352941
65733,0.0705882352941
65734,0.0705882352941
65735,0.0705882352941
65736,0.0705882352941
65737,0.0705882352941
65738,0.0705882352941
65739,0.0705882352941
65740,0.0705882352941
65741,0.0705882352941
65742,0.0705882352941
65743,0.0705882352941
65744,0.0705882352941
65745,0.0705882352941
65746,0.0705882352941
65747,0.0705882352941
65748,0.0705882352941
65749,0.0705882352941
65750,0.0705882352941
65751,0.0705882352941
65752,0.0705882352941
65753,0.0705882352941
65754,0.0705882352941
65755,0.0705882352941
65756,0.0705882352941
65757,0.0705882352941
65758,0.0705882352941
65759,0.0705882352941
65760,0.0705882352941
65761,0.0705882352941
65762,0.0705882352941
65763,0.0705882352941
65764,0.0705882352941
65765,0.0705882352941
65766,0.0705882352941
65767,0.0705882352941
65768,0.0705882352941
65769,0.0705882352941
65770,0.0705882352941
65771,0.0705882352941
65772,0.0705882352941
65773,0.0705882352941
65774,0.0705882352941
65775,0.0705882352941
65776,0.0705882352941
65777,0.0705882352941
65778,0.0705882352941
65779,0.0705882352941
65780,0.0705882352941
65781,0.0705882352941
65782,0.0705882352941
65783,0.0705882352941
65784,0.0705882352941
65785,0.0705882352941
65786,0.0705882352941
65787,0.0705882352941
65788,0.0705882352941
65789,0.0705882352941
65790,0.0705882352941
65791,0.0705882352941
65792,0.0705882352941
65793,0.0705882352941
65794,0.0705882352941
65795,0.0705882352941
65796,0.0705882352941
65797,0.0705882352941
65798,0.0705882352941
65799,0.0705882352941
65800,0.0705882352941
65801,0.0705882352941
65802,0.0705882352941
65803,0.0705882352941
65804,0.0705882352941
65805,0.0705882352941
65806,0.0705882352941
65807,0.0705882352941
65808,0.0705882352941
65809,0.0705882352941
65810,0.0705882352941
65811,0.0705882352941
65812,0.0705882352941
65813,0.0705882352941
65814,0.0705882352941
65815,0.0705882352941
65816,0.0705882352941
65817,0.0705882352941
65818,0.0705882352941
65819,0.0705882352941
65820,0.0705882352941
65821,0.0705882352941
65822,0.0705882352941
65823,0.0705882352941
65824,0.0705882352941
65825,0.0705882352941
65826,0.0705882352941
65827,0.0705882352941
65828,0.0705882352941
65829,0.0705882352941
65830,0.0705882352941
65831,0.0705882352941
65832,0.0705882352941
65833,0.0705882352941
65834,0.0705882352941
65835,0.0705882352941
65836,0.0705882352941
65837,0.0705882352941
65838,0.0705882352941
65839,0.0705882352941
65840,0.0705882352941
65841,0.0823529411765
65842,0.0823529411765
65843,0.0823529411765
65844,0.0823529411765
65845,0.0823529411765
65846,0.0823529411765
65847,0.0823529411765
65848,0.0823529411765
65849,0.0823529411765
65850,0.0823529411765
65851,0.0823529411765
65852,0.0823529411765
65853,0.0823529411765
65854,0.0823529411765
65855,0.0823529411765
65856,0.0823529411765
65857,0.0823529411765
65858,0.0823529411765
65859,0.0823529411765
65860,0.0823529411765
65861,0.0823529411765
65862,0.0823529411765
65863,0.0823529411765
65864,0.0823529411765
65865,0.0823529411765
65866,0.0823529411765
65867,0.0823529411765
65868,0.0823529411765
65869,0.0823529411765
65870,0.0823529411765
65871,0.0823529411765
65872,0.0823529411765
65873,0.0823529411765
65874,0.0823529411765
65875,0.0823529411765
65876,0.0823529411765
65877,0.0823529411765
65878,0.0823529411765
65879,0.0823529411765
65880,0.0823529411765
65881,0.0823529411765
65882,0.0823529411765
65883,0.0823529411765
65884,0.0823529411765
65885,0.0823529411765
65886,0.0823529411765
65887,0.0823529411765
65888,0.0823529411765
65889,0.0823529411765
65890,0.0823529411765
65891,0.0823529411765
65892,0.0823529411765
65893,0.0823529411765
65894,0.0823529411765
65895,0.0823529411765
65896,0.0823529411765
65897,0.0823529411765
65898,0.0823529411765
65899,0.0823529411765
65900,0.0823529411765
65901,0.0823529411765
65902,0.0823529411765
65903,0.0823529411765
65904,0.0823529411765
65905,0.0823529411765
65906,0.0823529411765
65907,0.0823529411765
65908,0.0823529411765
65909,0.0823529411765
65910,0.0823529411765
65911,0.0823529411765
65912,0.0823529411765
65913,0.0823529411765
65914,0.0823529411765
65915,0.0823529411765
65916,0.0823529411765
65917,0.0823529411765
65918,0.0823529411765
65919,0.0823529411765
65920,0.0823529411765
65921,0.0823529411765
65922,0.0823529411765
65923,0.0823529411765
65924,0.0823529411765
65925,0.0823529411765
65926,0.0823529411765
65927,0.0823529411765
65928,0.0823529411765
65929,0.0823529411765
65930,0.0823529411765
65931,0.0823529411765
65932,0.0823529411765
65933,0.0823529411765
65934,0.0823529411765
65935,0.0823529411765
65936,0.0823529411765
65937,0.0823529411765
65938,0.0823529411765
65939,0.0823529411765
65940,0.0823529411765
65941,0.0823529411765
65942,0.0823529411765
65943,0.0823529411765
65944,0.0823529411765
65945,0.0823529411765
65946,0.0823529411765
65947,0.0823529411765
65948,0.0823529411765
65949,0.0823529411765
65950,0.0823529411765
65951,0.0823529411765
65952,0.0823529411765
65953,0.0823529411765
65954,0.0823529411765
65955,0.0823529411765
65956,0.0823529411765
65957,0.0823529411765
65958,0.0823529411765
65959,0.0823529411765
65960,0.0823529411765
65961,0.0823529411765
65962,0.0823529411765
65963,0.0823529411765
65964,0.0823529411765
65965,0.0823529411765
65966,0.0823529411765
65967,0.0823529411765
65968,0.0823529411765
65969,0.0823529411765
65970,0.0823529411765
65971,0.0823529411765
65972,0.0823529411765
65973,0.0823529411765
65974,0.0823529411765
65975,0.0823529411765
65976,0.0823529411765
65977,0.0823529411765
65978,0.0823529411765
65979,0.0823529411765
65980,0.0823529411765
65981,0.0823529411765
65982,0.0823529411765
65983,0.0823529411765
65984,0.0823529411765
65985,0.0823529411765
65986,0.0823529411765
65987,0.0823529411765
65988,0.0823529411765
65989,0.0823529411765
65990,0.0823529411765
65991,0.0823529411765
65992,0.0823529411765
65993,0.0823529411765
65994,0.0823529411765
65995,0.0823529411765
65996,0.0823529411765
65997,0.0823529411765
65998,0.0823529411765
65999,0.0823529411765
66000,0.0823529411765
66001,0.0823529411765
66002,0.0823529411765
66003,0.0823529411765
66004,0.0823529411765
66005,0.0823529411765
66006,0.0823529411765
66007,0.0823529411765
66008,0.0823529411765
66009,0.0823529411765
66010,0.0823529411765
66011,0.0823529411765
66012,0.0823529411765
66013,0.0823529411765
66014,0.0823529411765
66015,0.0823529411765
66016,0.0823529411765
66017,0.0823529411765
66018,0.0823529411765
66019,0.0823529411765
66020,0.0823529411765
66021,0.0823529411765
66022,0.0823529411765
66023,0.0823529411765
66024,0.0823529411765
66025,0.0823529411765
66026,0.0823529411765
66027,0.0823529411765
66028,0.0823529411765
66029,0.0823529411765
66030,0.0823529411765
66031,0.0823529411765
66032,0.0823529411765
66033,0.0823529411765
66034,0.0823529411765
66035,0.0823529411765
66036,0.0823529411765
66037,0.0823529411765
66038,0.0823529411765
