Id,WnvPresent
43795,0.0520295970239
43796,0.0602197990726
43797,0.0554402376303
43798,0.0231291045675
43799,0.0231291045675
43800,0.0231291045675
43801,0.0231291045675
43802,0.0554402376303
43803,0.054673161397
43804,0.0628246368326
43805,0.0576150677205
43806,0.0234970511237
43807,0.0234970511237
43808,0.0234970511237
43809,0.0234970511237
43810,0.0576150677205
43811,0.079343972321
43812,0.0794543820988
43813,0.0828925797953
43814,0.029238297384
43815,0.029238297384
43816,0.029238297384
43817,0.029238297384
43818,0.0828925797953
43819,0.0898197075403
43820,0.0960006342876
43821,0.0939369579095
43822,0.0354865975722
43823,0.0354865975722
43824,0.0354865975722
43825,0.0354865975722
43826,0.0939369579095
43827,0.0324753887161
43828,0.0191767596932
43829,0.0345050752296
43830,0.00709036129188
43831,0.00709036129188
43832,0.00709036129188
43833,0.00709036129188
43834,0.0345050752296
43835,0.0775429067425
43836,0.0872595838647
43837,0.0822154238678
43838,0.0318491188331
43839,0.0318491188331
43840,0.0318491188331
43841,0.0318491188331
43842,0.0822154238678
43843,0.0517546370181
43844,0.0590613435681
43845,0.0542836659969
43846,0.0222548117975
43847,0.0222548117975
43848,0.0222548117975
43849,0.0222548117975
43850,0.0542836659969
43851,0.101572616555
43852,0.0306776071386
43853,0.107541369436
43854,0.0109997161299
43855,0.0109997161299
43856,0.0109997161299
43857,0.0109997161299
43858,0.107541369436
43859,0.082461199633
43860,0.0253748463693
43861,0.0874201055736
43862,0.00957164397794
43863,0.00957164397794
43864,0.00957164397794
43865,0.00957164397794
43866,0.0874201055736
43867,0.105022471607
43868,0.0882790690938
43869,0.111111351117
43870,0.03413463021
43871,0.03413463021
43872,0.03413463021
43873,0.03413463021
43874,0.111111351117
43875,0.0905178352641
43876,0.0800139138497
43877,0.0945928406446
43878,0.0297616039325
43879,0.0297616039325
43880,0.0297616039325
43881,0.0297616039325
43882,0.0945928406446
43883,0.0598269133468
43884,0.0678363686322
43885,0.06297449842
43886,0.0246170450319
43887,0.0246170450319
43888,0.0246170450319
43889,0.0246170450319
43890,0.06297449842
43891,0.0820436323914
43892,0.0698229458919
43893,0.0871062239963
43894,0.0264199120089
43895,0.0264199120089
43896,0.0264199120089
43897,0.0264199120089
43898,0.0871062239963
43899,0.0677166888442
43900,0.0757468325903
43901,0.0709905086621
43902,0.0282049796525
43903,0.0282049796525
43904,0.0282049796525
43905,0.0282049796525
43906,0.0709905086621
43907,0.0664308487184
43908,0.0747767880635
43909,0.0696695545058
43910,0.0277782924948
43911,0.0277782924948
43912,0.0277782924948
43913,0.0277782924948
43914,0.0696695545058
43915,0.0327638309659
43916,0.0193837869375
43917,0.0348195009715
43918,0.00716858351937
43919,0.00716858351937
43920,0.00716858351937
43921,0.00716858351937
43922,0.0348195009715
43923,0.0207230688417
43924,0.0135214676947
43925,0.0219695455315
43926,0.00557804042233
43927,0.00557804042233
43928,0.00557804042233
43929,0.00557804042233
43930,0.0219695455315
43931,0.0347457061412
43932,0.0232859562005
43933,0.0364975017611
43934,0.00868692137053
43935,0.00868692137053
43936,0.00868692137053
43937,0.00868692137053
43938,0.0364975017611
43939,0.149433757763
43940,0.149433757763
43941,0.149433757763
43942,0.149433757763
43943,0.149433757763
43944,0.149433757763
43945,0.149433757763
43946,0.149433757763
43947,0.0525872156539
43948,0.0525872156539
43949,0.151097500721
43950,0.0179220232096
43951,0.0179220232096
43952,0.0179220232096
43953,0.0179220232096
43954,0.151097500721
43955,0.0850899147426
43956,0.0319283985636
43957,0.0868426226341
43958,0.0110389661473
43959,0.0110389661473
43960,0.0110389661473
43961,0.0110389661473
43962,0.0868426226341
43963,0.136047436482
43964,0.052154055075
43965,0.137784682265
43966,0.0178376623549
43967,0.0178376623549
43968,0.0178376623549
43969,0.0178376623549
43970,0.137784682265
43971,0.0598689951702
43972,0.0412689170734
43973,0.0608441010727
43974,0.0143777560582
43975,0.0143777560582
43976,0.0143777560582
43977,0.0143777560582
43978,0.0608441010727
43979,0.0316903487639
43980,0.021743867862
43981,0.0326747007294
43982,0.00811132139823
43983,0.00811132139823
43984,0.00811132139823
43985,0.00811132139823
43986,0.0326747007294
43987,0.0386662549695
43988,0.0271957748345
43989,0.0397544974116
43990,0.0099140939131
43991,0.0099140939131
43992,0.0099140939131
43993,0.0099140939131
43994,0.0397544974116
43995,0.0316670361073
43996,0.0223486963268
43997,0.0324449643507
43998,0.00821372293698
43999,0.00821372293698
44000,0.00821372293698
44001,0.00821372293698
44002,0.0324449643507
44003,0.0434760544112
44004,0.0283840593711
44005,0.0444269907779
44006,0.0101134875963
44007,0.0101134875963
44008,0.0101134875963
44009,0.0101134875963
44010,0.0444269907779
44011,0.0379574960041
44012,0.0257005146259
44013,0.0388768545801
44014,0.00938121366811
44015,0.00938121366811
44016,0.00938121366811
44017,0.00938121366811
44018,0.0388768545801
44019,0.0685907351721
44020,0.0443808690138
44021,0.0701977006337
44022,0.0144237861589
44023,0.0144237861589
44024,0.0144237861589
44025,0.0144237861589
44026,0.0701977006337
44027,0.0335246805693
44028,0.0233807647242
44029,0.0342065715622
44030,0.00831828374251
44031,0.00831828374251
44032,0.00831828374251
44033,0.00831828374251
44034,0.0342065715622
44035,0.0447669769646
44036,0.0301089525158
44037,0.0462829025423
44038,0.0109439738269
44039,0.0109439738269
44040,0.0109439738269
44041,0.0109439738269
44042,0.0462829025423
44043,0.0673941118181
44044,0.0454808960182
44045,0.0691437971354
44046,0.01508563551
44047,0.01508563551
44048,0.01508563551
44049,0.01508563551
44050,0.0691437971354
44051,0.0416251114697
44052,0.0279537353496
44053,0.0431072798645
44054,0.00998623014358
44055,0.00998623014358
44056,0.00998623014358
44057,0.00998623014358
44058,0.0431072798645
44059,0.0945173022292
44060,0.0466800190751
44061,0.0957966406228
44062,0.0162059072225
44063,0.0162059072225
44064,0.0162059072225
44065,0.0162059072225
44066,0.0957966406228
44067,0.0503731133587
44068,0.0339364648069
44069,0.0518215973459
44070,0.0120306743464
44071,0.0120306743464
44072,0.0120306743464
44073,0.0120306743464
44074,0.0518215973459
44075,0.0535437789319
44076,0.0292699992103
44077,0.0542831933941
44078,0.0101054063221
44079,0.0101054063221
44080,0.0101054063221
44081,0.0101054063221
44082,0.0542831933941
44083,0.0439702276378
44084,0.0298829307187
44085,0.0456214523901
44086,0.0106341421051
44087,0.0106341421051
44088,0.0106341421051
44089,0.0106341421051
44090,0.0456214523901
44091,0.105466023496
44092,0.0391132104366
44093,0.110645707551
44094,0.013888752846
44095,0.013888752846
44096,0.013888752846
44097,0.013888752846
44098,0.110645707551
44099,0.138587188044
44100,0.0553285984826
44101,0.139441354594
44102,0.0185147221647
44103,0.0185147221647
44104,0.0185147221647
44105,0.0185147221647
44106,0.139441354594
44107,0.129439439235
44108,0.0489648007266
44109,0.130872502174
44110,0.01664351274
44111,0.01664351274
44112,0.01664351274
44113,0.01664351274
44114,0.130872502174
44115,0.0527201176662
44116,0.0335335824617
44117,0.0534094507711
44118,0.0117097912032
44119,0.0117097912032
44120,0.0117097912032
44121,0.0117097912032
44122,0.0534094507711
44123,0.0616777837939
44124,0.0351710344557
44125,0.0630973338366
44126,0.0125541153062
44127,0.0125541153062
44128,0.0125541153062
44129,0.0125541153062
44130,0.0630973338366
44131,0.0686412981867
44132,0.0423979127779
44133,0.0709531595156
44134,0.0144972815044
44135,0.0144972815044
44136,0.0144972815044
44137,0.0144972815044
44138,0.0709531595156
44139,0.0581965567267
44140,0.0286391967312
44141,0.0600390028366
44142,0.00990949652586
44143,0.00990949652586
44144,0.00990949652586
44145,0.00990949652586
44146,0.0600390028366
44147,0.0414686267666
44148,0.0270143237323
44149,0.0423969152237
44150,0.00970397925932
44151,0.00970397925932
44152,0.00970397925932
44153,0.00970397925932
44154,0.0423969152237
44155,0.041291879266
44156,0.0283667785797
44157,0.0423187833327
44158,0.00990673500266
44159,0.00990673500266
44160,0.00990673500266
44161,0.00990673500266
44162,0.0423187833327
44163,0.0379090499741
44164,0.0264340118084
44165,0.038681627091
44166,0.00921240077416
44167,0.00921240077416
44168,0.00921240077416
44169,0.00921240077416
44170,0.038681627091
44171,0.0331090538065
44172,0.0230597883441
44173,0.0338120400499
44174,0.00822414666542
44175,0.00822414666542
44176,0.00822414666542
44177,0.00822414666542
44178,0.0338120400499
44179,0.0662490911501
44180,0.0396183431504
44181,0.0675551759806
44182,0.0133304984619
44183,0.0133304984619
44184,0.0133304984619
44185,0.0133304984619
44186,0.0675551759806
44187,0.0615865560632
44188,0.0331968391315
44189,0.0632299214526
44190,0.011830399395
44191,0.011830399395
44192,0.011830399395
44193,0.011830399395
44194,0.0632299214526
44195,0.0710103020752
44196,0.0383629778633
44197,0.0720865972465
44198,0.0132605743026
44199,0.0132605743026
44200,0.0132605743026
44201,0.0132605743026
44202,0.0720865972465
44203,0.0358000360255
44204,0.0242878208409
44205,0.0366468979626
44206,0.00865036338261
44207,0.00865036338261
44208,0.00865036338261
44209,0.00865036338261
44210,0.0366468979626
44211,0.0532792788707
44212,0.0354936722477
44213,0.05432043133
44214,0.0125369904677
44215,0.0125369904677
44216,0.0125369904677
44217,0.0125369904677
44218,0.05432043133
44219,0.0528168279583
44220,0.0366247812216
44221,0.0538594534973
44222,0.0130081162853
44223,0.0130081162853
44224,0.0130081162853
44225,0.0130081162853
44226,0.0538594534973
44227,0.0402569508987
44228,0.0277905045024
44229,0.0414450312348
44230,0.0104229882708
44231,0.0104229882708
44232,0.0104229882708
44233,0.0104229882708
44234,0.0414450312348
44235,0.0414508494049
44236,0.0284384357688
44237,0.0426638281826
44238,0.0107163493728
44239,0.0107163493728
44240,0.0107163493728
44241,0.0107163493728
44242,0.0426638281826
44243,0.0714201574854
44244,0.0371079395742
44245,0.0727275848246
44246,0.0120783642568
44247,0.0120783642568
44248,0.0120783642568
44249,0.0120783642568
44250,0.0727275848246
44251,0.0379766519393
44252,0.0252668492064
44253,0.0388191202567
44254,0.00910786308127
44255,0.00910786308127
44256,0.00910786308127
44257,0.00910786308127
44258,0.0388191202567
44259,0.053974708287
44260,0.0334061594626
44261,0.0547141227492
44262,0.0116277626635
44263,0.0116277626635
44264,0.0116277626635
44265,0.0116277626635
44266,0.0547141227492
44267,0.0525274092851
44268,0.0332064473985
44269,0.0540053442819
44270,0.011541744264
44271,0.011541744264
44272,0.011541744264
44273,0.011541744264
44274,0.0540053442819
44275,0.0383548638734
44276,0.0263853513039
44277,0.0396804583841
44278,0.00932169890707
44279,0.00932169890707
44280,0.00932169890707
44281,0.00932169890707
44282,0.0396804583841
44283,0.0655385131208
44284,0.0428642818551
44285,0.0664129145967
44286,0.0149646483254
44287,0.0149646483254
44288,0.0149646483254
44289,0.0149646483254
44290,0.0664129145967
44291,0.0560484536025
44292,0.039002736716
44293,0.0578570038105
44294,0.0136685647171
44295,0.0136685647171
44296,0.0136685647171
44297,0.0136685647171
44298,0.0578570038105
44299,0.102816691904
44300,0.0434595991674
44301,0.103845441118
44302,0.0152175663138
44303,0.0152175663138
44304,0.0152175663138
44305,0.0152175663138
44306,0.103845441118
44307,0.120274892657
44308,0.0411722133381
44309,0.123068549072
44310,0.0141313945065
44311,0.0141313945065
44312,0.0141313945065
44313,0.0141313945065
44314,0.123068549072
44315,0.112418127329
44316,0.0412313818711
44317,0.11416433458
44318,0.0141288951682
44319,0.0141288951682
44320,0.0141288951682
44321,0.0141288951682
44322,0.11416433458
44323,0.11387612775
44324,0.11387612775
44325,0.0420506065769
44326,0.116201320289
44327,0.0143205270933
44328,0.0143205270933
44329,0.0143205270933
44330,0.0143205270933
44331,0.116201320289
44332,0.0833380956959
44333,0.0366793305768
44334,0.0850695095936
44335,0.0127897586067
44336,0.0127897586067
44337,0.0127897586067
44338,0.0127897586067
44339,0.0850695095936
44340,0.0352848836617
44341,0.0230064171677
44342,0.0360880218998
44343,0.00832715229167
44344,0.00832715229167
44345,0.00832715229167
44346,0.00832715229167
44347,0.0360880218998
44348,0.0574127906159
44349,0.0293798775751
44350,0.059070853254
44351,0.0104806698498
44352,0.0104806698498
44353,0.0104806698498
44354,0.0104806698498
44355,0.059070853254
44356,0.0447189391032
44357,0.0282437977426
44358,0.0452551029134
44359,0.00990350001686
44360,0.00990350001686
44361,0.00990350001686
44362,0.00990350001686
44363,0.0452551029134
44364,0.0358536503728
44365,0.0234339337443
44366,0.0366334774683
44367,0.00844796955107
44368,0.00844796955107
44369,0.00844796955107
44370,0.00844796955107
44371,0.0366334774683
44372,0.0385108712809
44373,0.0263107949435
44374,0.0391956403518
44375,0.00930705216814
44376,0.00930705216814
44377,0.00930705216814
44378,0.00930705216814
44379,0.0391956403518
44380,0.031716511657
44381,0.021144377525
44382,0.0325432253727
44383,0.00774272579075
44384,0.00774272579075
44385,0.00774272579075
44386,0.00774272579075
44387,0.0325432253727
44388,0.0419544375087
44389,0.0293306401067
44390,0.0431746233737
44391,0.0104585304669
44392,0.0104585304669
44393,0.0104585304669
44394,0.0104585304669
44395,0.0431746233737
44396,0.040316186539
44397,0.0277113553325
44398,0.0410521418277
44399,0.00962855018941
44400,0.00962855018941
44401,0.00962855018941
44402,0.00962855018941
44403,0.0410521418277
44404,0.0331647765923
44405,0.0228047260154
44406,0.0341428273102
44407,0.00878975542356
44408,0.00878975542356
44409,0.00878975542356
44410,0.00878975542356
44411,0.0341428273102
44412,0.0454066107353
44413,0.031534731185
44414,0.0465119272504
44415,0.0116505977311
44416,0.0116505977311
44417,0.0116505977311
44418,0.0116505977311
44419,0.0465119272504
44420,0.101862815174
44421,0.0384920455663
44422,0.104346309951
44423,0.0135947094438
44424,0.0135947094438
44425,0.0135947094438
44426,0.0135947094438
44427,0.104346309951
44428,0.155374718259
44429,0.060453140787
44430,0.163212283668
44431,0.020929929529
44432,0.020929929529
44433,0.020929929529
44434,0.020929929529
44435,0.163212283668
44436,0.0361601803019
44437,0.0230361230918
44438,0.038192050377
44439,0.00866930229478
44440,0.00866930229478
44441,0.00866930229478
44442,0.00866930229478
44443,0.038192050377
44444,0.0557958997216
44445,0.0343020422244
44446,0.0565374844763
44447,0.0119722574446
44448,0.0119722574446
44449,0.0119722574446
44450,0.0119722574446
44451,0.0565374844763
44452,0.0518407620972
44453,0.0325403825403
44454,0.0531152718851
44455,0.0108567176006
44456,0.0108567176006
44457,0.0108567176006
44458,0.0108567176006
44459,0.0531152718851
44460,0.0811616769755
44461,0.0417712492982
44462,0.0826187159169
44463,0.0142744171995
44464,0.0142744171995
44465,0.0142744171995
44466,0.0142744171995
44467,0.0826187159169
44468,0.0478488314675
44469,0.0344569398997
44470,0.0490568380645
44471,0.0121280296569
44472,0.0121280296569
44473,0.0121280296569
44474,0.0121280296569
44475,0.0490568380645
44476,0.103818354248
44477,0.0374361362216
44478,0.109853936712
44479,0.0136256364993
44480,0.0136256364993
44481,0.0136256364993
44482,0.0136256364993
44483,0.109853936712
44484,0.0532485521782
44485,0.0266589431292
44486,0.0563865942132
44487,0.00971901980663
44488,0.00971901980663
44489,0.00971901980663
44490,0.00971901980663
44491,0.0563865942132
44492,0.0385576658864
44493,0.02554459951
44494,0.0393553951934
44495,0.00917013106794
44496,0.00917013106794
44497,0.00917013106794
44498,0.00917013106794
44499,0.0393553951934
44500,0.0590678952638
44501,0.0358294279357
44502,0.0607019861185
44503,0.0121823321108
44504,0.0121823321108
44505,0.0121823321108
44506,0.0121823321108
44507,0.0607019861185
44508,0.108705830476
44509,0.0500887004247
44510,0.114602413467
44511,0.0176882442913
44512,0.0176882442913
44513,0.0176882442913
44514,0.0176882442913
44515,0.114602413467
44516,0.0353696754325
44517,0.0236586657166
44518,0.036069208944
44519,0.00833668288658
44520,0.00833668288658
44521,0.00833668288658
44522,0.00833668288658
44523,0.036069208944
44524,0.0420903427701
44525,0.0258021740294
44526,0.0427046977363
44527,0.00919325586075
44528,0.00919325586075
44529,0.00919325586075
44530,0.00919325586075
44531,0.0427046977363
44532,0.0494630035791
44533,0.0310498391542
44534,0.0502802288592
44535,0.0109559697719
44536,0.0109559697719
44537,0.0109559697719
44538,0.0109559697719
44539,0.0502802288592
44540,0.0390956961834
44541,0.026357724806
44542,0.0400573030635
44543,0.00946054665977
44544,0.00946054665977
44545,0.00946054665977
44546,0.00946054665977
44547,0.0400573030635
44548,0.0414797285413
44549,0.0269872037727
44550,0.0424896159781
44551,0.00957413895652
44552,0.00957413895652
44553,0.00957413895652
44554,0.00957413895652
44555,0.0424896159781
44556,0.0403088824747
44557,0.0260398370192
44558,0.0413890706067
44559,0.00930608288532
44560,0.00930608288532
44561,0.00930608288532
44562,0.00930608288532
44563,0.0413890706067
44564,0.0478914399915
44565,0.0478914399915
44566,0.0287570845457
44567,0.0493692924495
44568,0.0101664599855
44569,0.0101664599855
44570,0.0101664599855
44571,0.0101664599855
44572,0.0493692924495
44573,0.0399275087387
44574,0.0262538834003
44575,0.0413103908616
44576,0.00933252238158
44577,0.00933252238158
44578,0.00933252238158
44579,0.00933252238158
44580,0.0413103908616
44581,0.0456498704691
44582,0.0280192576968
44583,0.047012670015
44584,0.00976476788582
44585,0.00976476788582
44586,0.00976476788582
44587,0.00976476788582
44588,0.047012670015
44589,0.0389632773626
44590,0.0257197665826
44591,0.0399731647995
44592,0.00906669112465
44593,0.00906669112465
44594,0.00906669112465
44595,0.00906669112465
44596,0.0399731647995
44597,0.0630441201942
44598,0.0317950776364
44599,0.064176481988
44600,0.0109428093944
44601,0.0109428093944
44602,0.0109428093944
44603,0.0109428093944
44604,0.064176481988
44605,0.0484739925845
44606,0.0252346377204
44607,0.0499657105494
44608,0.00886536455429
44609,0.00886536455429
44610,0.00886536455429
44611,0.00886536455429
44612,0.0499657105494
44613,0.0343563363821
44614,0.0229880896789
44615,0.035145233828
44616,0.00810541360233
44617,0.00810541360233
44618,0.00810541360233
44619,0.00810541360233
44620,0.035145233828
44621,0.038978938224
44622,0.038978938224
44623,0.038978938224
44624,0.038978938224
44625,0.038978938224
44626,0.0249697208217
44627,0.0399737285671
44628,0.00866748574675
44629,0.00866748574675
44630,0.00866748574675
44631,0.00866748574675
44632,0.0399737285671
44633,0.0350403772085
44634,0.0229277668647
44635,0.0362253706385
44636,0.00817608560481
44637,0.00817608560481
44638,0.00817608560481
44639,0.00817608560481
44640,0.0362253706385
44641,0.0345933888549
44642,0.0227983956763
44643,0.0357634323707
44644,0.00812818966432
44645,0.00812818966432
44646,0.00812818966432
44647,0.00812818966432
44648,0.0357634323707
44649,0.031810715936
44650,0.0209352215927
44651,0.0329369327281
44652,0.00761787863745
44653,0.00761787863745
44654,0.00761787863745
44655,0.00761787863745
44656,0.0329369327281
44657,0.0289049853205
44658,0.0190910622097
44659,0.0300409568058
44660,0.00696022658092
44661,0.00696022658092
44662,0.00696022658092
44663,0.00696022658092
44664,0.0300409568058
44665,0.0324627955838
44666,0.0214493039565
44667,0.0336526010311
44668,0.00768510699268
44669,0.00768510699268
44670,0.00768510699268
44671,0.00768510699268
44672,0.0336526010311
44673,0.0463901929322
44674,0.0305771838035
44675,0.0475367422291
44676,0.0105260861276
44677,0.0105260861276
44678,0.0105260861276
44679,0.0105260861276
44680,0.0475367422291
44681,0.0474140598059
44682,0.0308920830182
44683,0.0489962160958
44684,0.0106734149939
44685,0.0106734149939
44686,0.0106734149939
44687,0.0106734149939
44688,0.0489962160958
44689,0.0348298585725
44690,0.0231331576175
44691,0.0360460023563
44692,0.00824555583879
44693,0.00824555583879
44694,0.00824555583879
44695,0.00824555583879
44696,0.0360460023563
44697,0.0547042073212
44698,0.0339460416106
44699,0.0561888115465
44700,0.0116767198772
44701,0.0116767198772
44702,0.0116767198772
44703,0.0116767198772
44704,0.0561888115465
44705,0.0659647972875
44706,0.0343121947174
44707,0.0678869814576
44708,0.0118433791199
44709,0.0118433791199
44710,0.0118433791199
44711,0.0118433791199
44712,0.0678869814576
44713,0.0394340693771
44714,0.0247160287828
44715,0.0400643963862
44716,0.00887165090477
44717,0.00887165090477
44718,0.00887165090477
44719,0.00887165090477
44720,0.0400643963862
44721,0.0543222593431
44722,0.0337310734949
44723,0.0555502048839
44724,0.0113188118288
44725,0.0113188118288
44726,0.0113188118288
44727,0.0113188118288
44728,0.0555502048839
44729,0.0393121933387
44730,0.0272152442091
44731,0.0404572591351
44732,0.00963222192682
44733,0.00963222192682
44734,0.00963222192682
44735,0.00963222192682
44736,0.0404572591351
44737,0.043183699095
44738,0.0286026867493
44739,0.0445195839371
44740,0.00986430373513
44741,0.00986430373513
44742,0.00986430373513
44743,0.00986430373513
44744,0.0445195839371
44745,0.0370053493414
44746,0.0252787676415
44747,0.0381695324204
44748,0.00898829468043
44749,0.00898829468043
44750,0.00898829468043
44751,0.00898829468043
44752,0.0381695324204
44753,0.041175213756
44754,0.0280947519712
44755,0.0423788706997
44756,0.00980558265287
44757,0.00980558265287
44758,0.00980558265287
44759,0.00980558265287
44760,0.0423788706997
44761,0.047394852433
44762,0.0302190577362
44763,0.0489237862215
44764,0.0107146419031
44765,0.0107146419031
44766,0.0107146419031
44767,0.0107146419031
44768,0.0489237862215
44769,0.0559718939534
44770,0.0368006916354
44771,0.0574059769507
44772,0.0123851953955
44773,0.0123851953955
44774,0.0123851953955
44775,0.0123851953955
44776,0.0574059769507
44777,0.0431953879513
44778,0.0280911505485
44779,0.0449299041392
44780,0.0102017445133
44781,0.0102017445133
44782,0.0102017445133
44783,0.0102017445133
44784,0.0449299041392
44785,0.0538551263379
44786,0.0350274520421
44787,0.0553156160087
44788,0.012153026258
44789,0.012153026258
44790,0.012153026258
44791,0.012153026258
44792,0.0553156160087
44793,0.0382074802131
44794,0.0250968601766
44795,0.0396256840382
44796,0.00888118847505
44797,0.00888118847505
44798,0.00888118847505
44799,0.00888118847505
44800,0.0396256840382
44801,0.0347053974277
44802,0.0230358918381
44803,0.0361243590236
44804,0.00844980667668
44805,0.00844980667668
44806,0.00844980667668
44807,0.00844980667668
44808,0.0361243590236
44809,0.0462995047918
44810,0.0286871785382
44811,0.0476597032796
44812,0.00966881380716
44813,0.00966881380716
44814,0.00966881380716
44815,0.00966881380716
44816,0.0476597032796
44817,0.0325899695134
44818,0.0216269618482
44819,0.0337791264863
44820,0.00773822244597
44821,0.00773822244597
44822,0.00773822244597
44823,0.00773822244597
44824,0.0337791264863
44825,0.0307242909006
44826,0.0197919921531
44827,0.031621952728
44828,0.00775377966185
44829,0.00775377966185
44830,0.00775377966185
44831,0.00775377966185
44832,0.031621952728
44833,0.0354155709083
44834,0.0242864748876
44835,0.0360698019689
44836,0.00833407365374
44837,0.00833407365374
44838,0.00833407365374
44839,0.00833407365374
44840,0.0360698019689
44841,0.0473047975247
44842,0.0313272405526
44843,0.0485276292752
44844,0.0106489855934
44845,0.0106489855934
44846,0.0106489855934
44847,0.0106489855934
44848,0.0485276292752
44849,0.0809535350196
44850,0.0465985762192
44851,0.0828516864857
44852,0.0158188633478
44853,0.0158188633478
44854,0.0158188633478
44855,0.0158188633478
44856,0.0828516864857
44857,0.0518150250485
44858,0.0327259121988
44859,0.0532913458139
44860,0.0113482704578
44861,0.0113482704578
44862,0.0113482704578
44863,0.0113482704578
44864,0.0532913458139
44865,0.034583620161
44866,0.0236068666223
44867,0.0357546976287
44868,0.00848895611661
44869,0.00848895611661
44870,0.00848895611661
44871,0.00848895611661
44872,0.0357546976287
44873,0.0649744492972
44874,0.04493877226
44875,0.0667057404711
44876,0.0152825924677
44877,0.0152825924677
44878,0.0152825924677
44879,0.0152825924677
44880,0.0667057404711
44881,0.108191885949
44882,0.0400040080395
44883,0.113434004767
44884,0.0144074661993
44885,0.0144074661993
44886,0.0144074661993
44887,0.0144074661993
44888,0.113434004767
44889,0.165608544397
44890,0.144919565625
44891,0.16665443402
44892,0.0525570537309
44893,0.0525570537309
44894,0.0525570537309
44895,0.0525570537309
44896,0.16665443402
44897,0.153512815042
44898,0.141008743933
44899,0.154125245695
44900,0.0513625210999
44901,0.0513625210999
44902,0.0513625210999
44903,0.0513625210999
44904,0.154125245695
44905,0.0532178889603
44906,0.033135549102
44907,0.0548254766153
44908,0.0114311298567
44909,0.0114311298567
44910,0.0114311298567
44911,0.0114311298567
44912,0.0548254766153
44913,0.0335246805693
44914,0.0233807647242
44915,0.0342065715622
44916,0.00831828374251
44917,0.00831828374251
44918,0.00831828374251
44919,0.00831828374251
44920,0.0342065715622
44921,0.0532201451724
44922,0.0327502902973
44923,0.0543926566809
44924,0.0109909230646
44925,0.0109909230646
44926,0.0109909230646
44927,0.0109909230646
44928,0.0543926566809
44929,0.0402839567899
44930,0.0274965388933
44931,0.0413948607144
44932,0.00954543275764
44933,0.00954543275764
44934,0.00954543275764
44935,0.00954543275764
44936,0.0413948607144
44937,0.0381218376379
44938,0.0263543250539
44939,0.0392923964332
44940,0.00938167819426
44941,0.00938167819426
44942,0.00938167819426
44943,0.00938167819426
44944,0.0392923964332
44945,0.0546689129608
44946,0.034920435129
44947,0.0560815694719
44948,0.0120347521169
44949,0.0120347521169
44950,0.0120347521169
44951,0.0120347521169
44952,0.0560815694719
44953,0.0664466481111
44954,0.0435810759294
44955,0.0672800486292
44956,0.0151853842168
44957,0.0151853842168
44958,0.0151853842168
44959,0.0151853842168
44960,0.0672800486292
44961,0.0649012947129
44962,0.0424906543171
44963,0.0657510061319
44964,0.0148455126698
44965,0.0148455126698
44966,0.0148455126698
44967,0.0148455126698
44968,0.0657510061319
44969,0.0649012947129
44970,0.0424906543171
44971,0.0657510061319
44972,0.0148455126698
44973,0.0148455126698
44974,0.0148455126698
44975,0.0148455126698
44976,0.0657510061319
44977,0.0651468783574
44978,0.047208525548
44979,0.0665119053764
44980,0.0163702050311
44981,0.0163702050311
44982,0.0163702050311
44983,0.0163702050311
44984,0.0665119053764
44985,0.107048363841
44986,0.0646392030792
44987,0.108236795501
44988,0.0216438211232
44989,0.0216438211232
44990,0.0216438211232
44991,0.0216438211232
44992,0.108236795501
44993,0.100902041327
44994,0.104511049393
44995,0.103396220803
44996,0.036513819012
44997,0.036513819012
44998,0.036513819012
44999,0.036513819012
45000,0.103396220803
45001,0.0798252529243
45002,0.0832098494574
45003,0.0829420062257
45004,0.0301912788763
45005,0.0301912788763
45006,0.0301912788763
45007,0.0301912788763
45008,0.0829420062257
45009,0.071416767278
45010,0.0567250843135
45011,0.0732616085549
45012,0.0208467796565
45013,0.0208467796565
45014,0.0208467796565
45015,0.0208467796565
45016,0.0732616085549
45017,0.074271306162
45018,0.0819791790844
45019,0.0770062332478
45020,0.0303272212549
45021,0.0303272212549
45022,0.0303272212549
45023,0.0303272212549
45024,0.0770062332478
45025,0.0727854942802
45026,0.0803863464678
45027,0.0750472040865
45028,0.0289951420997
45029,0.0289951420997
45030,0.0289951420997
45031,0.0289951420997
45032,0.0750472040865
45033,0.0935029090697
45034,0.0946386048218
45035,0.0949850671459
45036,0.0335356314178
45037,0.0335356314178
45038,0.0335356314178
45039,0.0335356314178
45040,0.0949850671459
45041,0.109292226096
45042,0.116373472987
45043,0.110780888949
45044,0.041864937735
45045,0.041864937735
45046,0.041864937735
45047,0.041864937735
45048,0.110780888949
45049,0.0499858666455
45050,0.0308100578887
45051,0.0516197913497
45052,0.0109233689278
45053,0.0109233689278
45054,0.0109233689278
45055,0.0109233689278
45056,0.0516197913497
45057,0.0934007716524
45058,0.100084738957
45059,0.0963515421879
45060,0.0359740448764
45061,0.0359740448764
45062,0.0359740448764
45063,0.0359740448764
45064,0.0963515421879
45065,0.0647373081567
45066,0.0704710913332
45067,0.0666927178228
45068,0.0261010384921
45069,0.0261010384921
45070,0.0261010384921
45071,0.0261010384921
45072,0.0666927178228
45073,0.140250145748
45074,0.0468735446492
45075,0.143451879892
45076,0.016060406775
45077,0.016060406775
45078,0.016060406775
45079,0.016060406775
45080,0.143451879892
45081,0.126438151268
45082,0.0424038594237
