Id,WnvPresent
51101,0.101179040968
51102,0.041875846684
51103,0.041875846684
51104,0.041875846684
51105,0.041875846684
51106,0.101179040968
51107,0.0973429232836
51108,0.0628485530615
51109,0.107962325215
51110,0.0220676660538
51111,0.0220676660538
51112,0.0220676660538
51113,0.0220676660538
51114,0.107962325215
51115,0.0944414809346
51116,0.114082269371
51117,0.0997381955385
51118,0.0415303111076
51119,0.0415303111076
51120,0.0415303111076
51121,0.0415303111076
51122,0.0997381955385
51123,0.108436949551
51124,0.130568623543
51125,0.11087244004
51126,0.0481012687087
51127,0.0481012687087
51128,0.0481012687087
51129,0.0481012687087
51130,0.11087244004
51131,0.131410345435
51132,0.132942378521
51133,0.134284123778
51134,0.0490603558719
51135,0.0490603558719
51136,0.0490603558719
51137,0.0490603558719
51138,0.134284123778
51139,0.178148120642
51140,0.186309069395
51141,0.18183003366
51142,0.0715325400233
51143,0.0715325400233
51144,0.0715325400233
51145,0.0715325400233
51146,0.18183003366
51147,0.0550942495465
51148,0.0194231718779
51149,0.0583263263106
51150,0.0067122541368
51151,0.0067122541368
51152,0.0067122541368
51153,0.0067122541368
51154,0.0583263263106
51155,0.131720796227
51156,0.152642309666
51157,0.141129598022
51158,0.0571496598423
51159,0.0571496598423
51160,0.0571496598423
51161,0.0571496598423
51162,0.141129598022
51163,0.0745378807187
51164,0.0904528349638
51165,0.0802395492792
51166,0.0323790647089
51167,0.0323790647089
51168,0.0323790647089
51169,0.0323790647089
51170,0.0802395492792
51171,0.191766604781
51172,0.0440653637052
51173,0.195662975311
51174,0.0154827088118
51175,0.0154827088118
51176,0.0154827088118
51177,0.0154827088118
51178,0.195662975311
51179,0.176057815552
51180,0.042746335268
51181,0.184996828437
51182,0.0150058288127
51183,0.0150058288127
51184,0.0150058288127
51185,0.0150058288127
51186,0.184996828437
51187,0.21755130589
51188,0.197845965624
51189,0.221827790141
51190,0.0812075808644
51191,0.0812075808644
51192,0.0812075808644
51193,0.0812075808644
51194,0.221827790141
51195,0.155640617013
51196,0.157403960824
51197,0.158947333694
51198,0.0591403134167
51199,0.0591403134167
51200,0.0591403134167
51201,0.0591403134167
51202,0.158947333694
51203,0.116982065141
51204,0.140582770109
51205,0.119583763182
51206,0.0521699897945
51207,0.0521699897945
51208,0.0521699897945
51209,0.0521699897945
51210,0.119583763182
51211,0.158820450306
51212,0.155415952206
51213,0.162181735039
51214,0.0618627145886
51215,0.0618627145886
51216,0.0618627145886
51217,0.0618627145886
51218,0.162181735039
51219,0.126384913921
51220,0.151557072997
51221,0.133209615946
51222,0.0544524304569
51223,0.0544524304569
51224,0.0544524304569
51225,0.0544524304569
51226,0.133209615946
51227,0.121000885963
51228,0.145279020071
51229,0.127577334642
51230,0.0540986470878
51231,0.0540986470878
51232,0.0540986470878
51233,0.0540986470878
51234,0.127577334642
51235,0.0569711327553
51236,0.0201107207686
51237,0.0583263263106
51238,0.00695304386318
51239,0.00695304386318
51240,0.00695304386318
51241,0.00695304386318
51242,0.0583263263106
51243,0.0355267487466
51244,0.0154674313962
51245,0.0399008654058
51246,0.00510900793597
51247,0.00510900793597
51248,0.00510900793597
51249,0.00510900793597
51250,0.0399008654058
51251,0.0545781888068
51252,0.0256566908211
51253,0.058850158006
51254,0.00890345685184
51255,0.00890345685184
51256,0.00890345685184
51257,0.00890345685184
51258,0.058850158006
51259,0.402788847685
51260,0.107466585934
51261,0.418657213449
51262,0.037929367274
51263,0.037929367274
51264,0.037929367274
51265,0.037929367274
51266,0.418657213449
51267,0.187015920877
51268,0.0539833605289
51269,0.197190448642
51270,0.0183417648077
51271,0.0183417648077
51272,0.0183417648077
51273,0.0183417648077
51274,0.197190448642
51275,0.337055951357
51276,0.102973096073
51277,0.35999545455
51278,0.0362254232168
51279,0.0362254232168
51280,0.0362254232168
51281,0.0362254232168
51282,0.35999545455
51283,0.0837618410587
51284,0.0415910929441
51285,0.0965378731489
51286,0.0125871710479
51287,0.0125871710479
51288,0.0125871710479
51289,0.0125871710479
51290,0.0965378731489
51291,0.0650711879134
51292,0.0319819748402
51293,0.0752304419875
51294,0.0107020894065
51295,0.0107020894065
51296,0.0107020894065
51297,0.0107020894065
51298,0.0752304419875
51299,0.0919424667954
51300,0.0519624724984
51301,0.100734777749
51302,0.0158455539495
51303,0.0158455539495
51304,0.0158455539495
51305,0.0158455539495
51306,0.100734777749
51307,0.0678473114967
51308,0.0379073955119
51309,0.0379073955119
51310,0.0784036368132
51311,0.0127367787063
51312,0.0127367787063
51313,0.0127367787063
51314,0.0127367787063
51315,0.0784036368132
51316,0.105647824705
51317,0.0530968979001
51318,0.112005405128
51319,0.0180294197053
51320,0.0180294197053
51321,0.0180294197053
51322,0.0180294197053
51323,0.112005405128
51324,0.0904329419136
51325,0.0450687631965
51326,0.100847072899
51327,0.0152181982994
51328,0.0152181982994
51329,0.0152181982994
51330,0.0152181982994
51331,0.100847072899
51332,0.132013231516
51333,0.067335113883
51334,0.139709502459
51335,0.022448906675
51336,0.022448906675
51337,0.022448906675
51338,0.022448906675
51339,0.139709502459
51340,0.0841134488583
51341,0.0473602451384
51342,0.0893045589328
51343,0.0160174202174
51344,0.0160174202174
51345,0.0160174202174
51346,0.0160174202174
51347,0.0893045589328
51348,0.102883964777
51349,0.0516284666955
51350,0.112592868507
51351,0.0175128728151
51352,0.0175128728151
51353,0.0175128728151
51354,0.0175128728151
51355,0.112592868507
51356,0.124801263213
51357,0.0633984729648
51358,0.136264279485
51359,0.0216831881553
51360,0.0216831881553
51361,0.0216831881553
51362,0.0216831881553
51363,0.136264279485
51364,0.0860697627068
51365,0.0358777195215
51366,0.096034489572
51367,0.0120379477739
51368,0.0120379477739
51369,0.0120379477739
51370,0.0120379477739
51371,0.096034489572
51372,0.250139176846
51373,0.0786033347249
51374,0.262638479471
51375,0.0271737296134
51376,0.0271737296134
51377,0.0271737296134
51378,0.0271737296134
51379,0.262638479471
51380,0.117037020624
51381,0.047954339534
51382,0.123984925449
51383,0.0162250436842
51384,0.0162250436842
51385,0.0162250436842
51386,0.0162250436842
51387,0.123984925449
51388,0.133242100477
51389,0.0592716932297
51390,0.140998482704
51391,0.0202131681144
51392,0.0202131681144
51393,0.0202131681144
51394,0.0202131681144
51395,0.140998482704
51396,0.0890655741096
51397,0.0390554592013
51398,0.0945307686925
51399,0.0131329409778
51400,0.0131329409778
51401,0.0131329409778
51402,0.0131329409778
51403,0.0945307686925
51404,0.294959813356
51405,0.0909167900681
51406,0.337457090616
51407,0.0317078344524
51408,0.0317078344524
51409,0.0317078344524
51410,0.0317078344524
51411,0.337457090616
51412,0.340683341026
51413,0.10819029063
51414,0.35556179285
51415,0.0382048375905
51416,0.0382048375905
51417,0.0382048375905
51418,0.0382048375905
51419,0.35556179285
51420,0.331228166819
51421,0.100578673184
51422,0.345910280943
51423,0.0353219583631
51424,0.0353219583631
51425,0.0353219583631
51426,0.0353219583631
51427,0.345910280943
51428,0.102186180651
51429,0.0408622771502
51430,0.108360730112
51431,0.0137576712295
51432,0.0137576712295
51433,0.0137576712295
51434,0.0137576712295
51435,0.108360730112
51436,0.114022821188
51437,0.0355877056718
51438,0.124636843801
51439,0.0119382627308
51440,0.0119382627308
51441,0.0119382627308
51442,0.0119382627308
51443,0.124636843801
51444,0.1417504251
51445,0.056117542088
51446,0.149916350842
51447,0.0190953314304
51448,0.0190953314304
51449,0.0190953314304
51450,0.0190953314304
51451,0.149916350842
51452,0.133365124464
51453,0.0421642884612
51454,0.141127496958
51455,0.014208833687
51456,0.014208833687
51457,0.014208833687
51458,0.014208833687
51459,0.141127496958
51460,0.11533215642
51461,0.0553759820759
51462,0.122192941606
51463,0.0188332349062
51464,0.0188332349062
51465,0.0188332349062
51466,0.0188332349062
51467,0.122192941606
51468,0.106205902994
51469,0.0604364350438
51470,0.112592868507
51471,0.0206272061914
51472,0.0206272061914
51473,0.0206272061914
51474,0.0206272061914
51475,0.112592868507
51476,0.102122522891
51477,0.102122522891
51478,0.0579986013472
51479,0.108293659985
51480,0.0197613872588
51481,0.0197613872588
51482,0.0197613872588
51483,0.0197613872588
51484,0.108293659985
51485,0.0685438737273
51486,0.0383092090487
51487,0.076649710536
51488,0.0128753660247
51489,0.0128753660247
51490,0.0128753660247
51491,0.0128753660247
51492,0.076649710536
51493,0.143437832594
51494,0.050066974014
51495,0.151683866978
51496,0.0164883676916
51497,0.0164883676916
51498,0.0164883676916
51499,0.0164883676916
51500,0.151683866978
51501,0.122702494264
51502,0.040523596108
51503,0.134002238512
51504,0.0136404531077
51505,0.0136404531077
51506,0.0136404531077
51507,0.0136404531077
51508,0.134002238512
51509,0.140813365579
51510,0.0471568964422
51511,0.148934751749
51512,0.0159463901073
51513,0.0159463901073
51514,0.0159463901073
51515,0.0159463901073
51516,0.148934751749
51517,0.0884615555406
51518,0.0369310826063
51519,0.0986732915044
51520,0.0124003756791
51521,0.0124003756791
51522,0.0124003756791
51523,0.0124003756791
51524,0.0986732915044
51525,0.104266755283
51526,0.0439736135304
51527,0.110551513731
51528,0.0148371411487
51529,0.0148371411487
51530,0.0148371411487
51531,0.0148371411487
51532,0.110551513731
51533,0.104971438646
51534,0.0527371205389
51535,0.111293405294
51536,0.0179027672857
51537,0.0179027672857
51538,0.0179027672857
51539,0.0179027672857
51540,0.111293405294
51541,0.0735616162419
51542,0.034979775548
51543,0.084925994277
51544,0.0117294127122
51545,0.0117294127122
51546,0.0117294127122
51547,0.0117294127122
51548,0.084925994277
51549,0.0735616162419
51550,0.034979775548
51551,0.084925994277
51552,0.0117294127122
51553,0.0117294127122
51554,0.0117294127122
51555,0.0117294127122
51556,0.084925994277
51557,0.217037975788
51558,0.0686538442969
51559,0.228386998177
51560,0.0235676113516
51561,0.0235676113516
51562,0.0235676113516
51563,0.0235676113516
51564,0.228386998177
51565,0.0853903889656
51566,0.0445451661944
51567,0.0906525328755
51568,0.0150359394029
51569,0.0150359394029
51570,0.0150359394029
51571,0.0150359394029
51572,0.0906525328755
51573,0.133242100477
51574,0.0592716932297
51575,0.140998482704
51576,0.0202131681144
51577,0.0202131681144
51578,0.0202131681144
51579,0.0202131681144
51580,0.140998482704
51581,0.113859057426
51582,0.0540347658098
51583,0.120644137263
51584,0.0178450532258
51585,0.0178450532258
51586,0.0178450532258
51587,0.0178450532258
51588,0.120644137263
51589,0.0794774889946
51590,0.0346462987363
51591,0.0921060591936
51592,0.0116149261594
51593,0.0116149261594
51594,0.0116149261594
51595,0.0116149261594
51596,0.0921060591936
51597,0.12360149622
51598,0.047757204622
51599,0.130881398916
51600,0.0161561165005
51601,0.0161561165005
51602,0.0161561165005
51603,0.0161561165005
51604,0.130881398916
51605,0.116884373128
51606,0.0502508431673
51607,0.123824566603
51608,0.0167997721583
51609,0.0167997721583
51610,0.0167997721583
51611,0.0167997721583
51612,0.123824566603
51613,0.235683515668
51614,0.0593012236059
51615,0.2476991117
51616,0.0202236566693
51617,0.0202236566693
51618,0.0202236566693
51619,0.0202236566693
51620,0.2476991117
51621,0.252914011478
51622,0.060023907572
51623,0.265502870083
51624,0.020480485633
51625,0.020480485633
51626,0.020480485633
51627,0.020480485633
51628,0.265502870083
51629,0.318925619125
51630,0.0920022875071
51631,0.333334177732
51632,0.032111376524
51633,0.032111376524
51634,0.032111376524
51635,0.032111376524
51636,0.333334177732
51637,0.20742353797
51638,0.056527286768
51639,0.218410104513
51640,0.0192402675748
51641,0.0192402675748
51642,0.0192402675748
51643,0.0192402675748
51644,0.218410104513
51645,0.187187641859
51646,0.0561977289617
51647,0.197369247675
51648,0.0191236883402
51649,0.0191236883402
51650,0.0191236883402
51651,0.0191236883402
51652,0.197369247675
51653,0.104247249663
51654,0.0523522123694
51655,0.110530979931
51656,0.0177673194557
51657,0.0177673194557
51658,0.0177673194557
51659,0.0177673194557
51660,0.110530979931
51661,0.147627234459
51662,0.0460683107376
51663,0.16080160439
51664,0.0155665017664
51665,0.0155665017664
51666,0.0155665017664
51667,0.0155665017664
51668,0.16080160439
51669,0.121818058193
51670,0.0498352199793
51671,0.129008412361
51672,0.0168834868819
51673,0.0168834868819
51674,0.0168834868819
51675,0.0168834868819
51676,0.129008412361
51677,0.0868016853929
51678,0.0431726053357
51679,0.0921420231462
51680,0.0145587800071
51681,0.0145587800071
51682,0.0145587800071
51683,0.0145587800071
51684,0.0921420231462
51685,0.0971976295114
51686,0.0550710819662
51687,0.103105336428
51688,0.0187255516648
51689,0.0187255516648
51690,0.0187255516648
51691,0.0187255516648
51692,0.103105336428
51693,0.0825683325529
51694,0.040971595794
51695,0.0876732170582
51696,0.013795520179
51697,0.013795520179
51698,0.013795520179
51699,0.013795520179
51700,0.0876732170582
51701,0.102883964777
51702,0.0584524683654
51703,0.112592868507
51704,0.0199223589152
51705,0.0199223589152
51706,0.0199223589152
51707,0.0199223589152
51708,0.112592868507
51709,0.107175789773
51710,0.0610168837011
51711,0.113613635302
51712,0.0208337940276
51713,0.0208337940276
51714,0.0208337940276
51715,0.0208337940276
51716,0.113613635302
51717,0.0764200985432
51718,0.0332512073219
51719,0.0886096432805
51720,0.0111365336925
51721,0.0111365336925
51722,0.0111365336925
51723,0.0111365336925
51724,0.0886096432805
51725,0.0735616162419
51726,0.0367310829461
51727,0.084925994277
51728,0.0123315351084
51729,0.0123315351084
51730,0.0123315351084
51731,0.0123315351084
51732,0.084925994277
51733,0.235212802887
51734,0.0682541057467
51735,0.253875374794
51736,0.0234237890691
51737,0.0234237890691
51738,0.0234237890691
51739,0.0234237890691
51740,0.253875374794
51741,0.277615070343
51742,0.0852546691895
51743,0.298329532146
51744,0.0266481954604
51745,0.0266481954604
51746,0.0266481954604
51747,0.0266481954604
51748,0.298329532146
51749,0.064150556922
51750,0.0304297339171
51751,0.0741774514318
51752,0.0101718083024
51753,0.0101718083024
51754,0.0101718083024
51755,0.0101718083024
51756,0.0741774514318
51757,0.149429246783
51758,0.0669528320432
51759,0.157956212759
51760,0.0229561533779
51761,0.0229561533779
51762,0.0229561533779
51763,0.0229561533779
51764,0.157956212759
51765,0.117942385375
51766,0.0596840679646
51767,0.124936461449
51768,0.0197898931801
51769,0.0197898931801
51770,0.0197898931801
51771,0.0197898931801
51772,0.124936461449
51773,0.156267285347
51774,0.0523402914405
51775,0.165108695626
51776,0.0177631359547
51777,0.0177631359547
51778,0.0177631359547
51779,0.0177631359547
51780,0.165108695626
51781,0.1247677356
51782,0.0750841423869
51783,0.132105946541
51784,0.0258924178779
51785,0.0258924178779
51786,0.0258924178779
51787,0.0258924178779
51788,0.132105946541
51789,0.200887858868
51790,0.0636742711067
51791,0.217601880431
51792,0.0195851493627
51793,0.0195851493627
51794,0.0195851493627
51795,0.0195851493627
51796,0.217601880431
51797,0.107366852462
51798,0.0351482331753
51799,0.117443397641
51800,0.0117872701958
51801,0.0117872701958
51802,0.0117872701958
51803,0.0117872701958
51804,0.117443397641
51805,0.109059944749
51806,0.0459520220757
51807,0.115596339107
51808,0.0155259491876
51809,0.0155259491876
51810,0.0155259491876
51811,0.0155259491876
51812,0.115596339107
51813,0.121516913176
51814,0.0552278831601
51815,0.128692120314
51816,0.0182544998825
51817,0.0182544998825
51818,0.0182544998825
51819,0.0182544998825
51820,0.128692120314
51821,0.194321766496
51822,0.0636742711067
51823,0.210633456707
51824,0.0195851493627
51825,0.0195851493627
51826,0.0195851493627
51827,0.0195851493627
51828,0.210633456707
51829,0.113638244569
51830,0.0573677010834
51831,0.120411962271
51832,0.019537800923
51833,0.019537800923
51834,0.019537800923
51835,0.019537800923
51836,0.120411962271
51837,0.110873624682
51838,0.0377658046782
51839,0.11750433594
51840,0.0126879615709
51841,0.0126879615709
51842,0.0126879615709
51843,0.0126879615709
51844,0.11750433594
51845,0.125419974327
51846,0.0514333993196
51847,0.132790774107
51848,0.0174443237484
51849,0.0174443237484
51850,0.0174443237484
51851,0.0174443237484
51852,0.132790774107
51853,0.105115503073
51854,0.0528137236834
51855,0.115007974207
51856,0.0179297160357
51857,0.0179297160357
51858,0.0179297160357
51859,0.0179297160357
51860,0.115007974207
51861,0.115435741842
51862,0.0583336986601
51863,0.122301772237
51864,0.0198802258819
51865,0.0198802258819
51866,0.0198802258819
51867,0.0198802258819
51868,0.122301772237
51869,0.0994635075331
51870,0.041648991406
51871,0.105492867529
51872,0.0140301780775
51873,0.0140301780775
51874,0.0140301780775
51875,0.0140301780775
51876,0.105492867529
51877,0.122317120433
51878,0.0403844565153
51879,0.129532575607
51880,0.0135923055932
51881,0.0135923055932
51882,0.0135923055932
51883,0.0135923055932
51884,0.129532575607
51885,0.105161033571
51886,0.0443763881922
51887,0.111492991447
51888,0.0149772129953
51889,0.0149772129953
51890,0.0149772129953
51891,0.0149772129953
51892,0.111492991447
51893,0.107455037534
51894,0.0365088284016
51895,0.113907530904
51896,0.0122550399974
51897,0.0122550399974
51898,0.0122550399974
51899,0.0122550399974
51900,0.113907530904
51901,0.111861228943
51902,0.0564146116376
51903,0.122301772237
51904,0.0192004032433
51905,0.0192004032433
51906,0.0192004032433
51907,0.0192004032433
51908,0.122301772237
51909,0.19675950706
51910,0.061156462878
51911,0.207328975201
51912,0.0208834931254
51913,0.0208834931254
51914,0.0208834931254
51915,0.0208834931254
51916,0.207328975201
51917,0.10870552808
51918,0.0355214215815
51919,0.115223422647
51920,0.0119154769927
51921,0.0119154769927
51922,0.0119154769927
51923,0.0119154769927
51924,0.115223422647
51925,0.10059659183
51926,0.0570900551975
51927,0.106686480343
51928,0.0194394662976
51929,0.0194394662976
51930,0.0194394662976
51931,0.0194394662976
51932,0.106686480343
51933,0.0959647223353
51934,0.0402565449476
51935,0.101805947721
51936,0.0135480519384
51937,0.0135480519384
51938,0.0135480519384
51939,0.0135480519384
51940,0.101805947721
51941,0.0895722582936
51942,0.0374213457108
51943,0.0950653031468
51944,0.0125692496076
51945,0.0125692496076
51946,0.0125692496076
51947,0.0125692496076
51948,0.0950653031468
51949,0.0890525132418
51950,0.0371918454766
51951,0.0945170000196
51952,0.0124901868403
51953,0.0124901868403
51954,0.0124901868403
51955,0.0124901868403
51956,0.0945170000196
51957,0.0816162601113
51958,0.0339248925447
51959,0.086667843163
51960,0.0113674243912
51961,0.0113674243912
51962,0.0113674243912
51963,0.0113674243912
51964,0.086667843163
51965,0.0578044764698
51966,0.0236686151475
51967,0.0614809170365
51968,0.00787520501763
51969,0.00787520501763
51970,0.00787520501763
51971,0.00787520501763
51972,0.0614809170365
51973,0.0770744755864
51974,0.0319447256625
51975,0.0818700045347
51976,0.0106893600896
51977,0.0106893600896
51978,0.0106893600896
51979,0.0106893600896
51980,0.0818700045347
51981,0.0916949734092
51982,0.0383602380753
51983,0.0973042696714
51984,0.0128929587081
51985,0.0128929587081
51986,0.0128929587081
51987,0.0128929587081
51988,0.0973042696714
51989,0.110797204077
51990,0.0469256080687
51991,0.117423996329
51992,0.0158656220883
51993,0.0158656220883
51994,0.0158656220883
51995,0.0158656220883
51996,0.117423996329
51997,0.0819103047252
51998,0.0819103047252
51999,0.0340534895658
52000,0.0869783610106
52001,0.0114115383476
52002,0.0114115383476
52003,0.0114115383476
52004,0.0114115383476
52005,0.0869783610106
52006,0.133739158511
52007,0.0463401116431
52008,0.141519755125
52009,0.0156613104045
52010,0.0156613104045
52011,0.0156613104045
52012,0.0156613104045
52013,0.141519755125
52014,0.157730072737
52015,0.0539540760219
52016,0.166637897491
52017,0.0183314401656
52018,0.0183314401656
52019,0.0183314401656
52020,0.0183314401656
52021,0.166637897491
52022,0.095329336822
52023,0.0321010537446
52024,0.101136185229
52025,0.0107428124174
52026,0.0107428124174
52027,0.0107428124174
52028,0.0107428124174
52029,0.101136185229
52030,0.126283913851
52031,0.0642052590847
52032,0.133697703481
52033,0.0213576629758
52034,0.0213576629758
52035,0.0213576629758
52036,0.0213576629758
52037,0.133697703481
52038,0.109651356936
52039,0.0625009089708
52040,0.116218566895
52041,0.0213627368212
52042,0.0213627368212
52043,0.0213627368212
52044,0.0213627368212
52045,0.116218566895
52046,0.0897342190146
52047,0.0469177737832
52048,0.0952361524105
52049,0.0154169723392
52050,0.0154169723392
52051,0.0154169723392
52052,0.0154169723392
52053,0.0952361524105
52054,0.0667447075248
52055,0.034482114017
52056,0.070946931839
52057,0.0115585690364
52058,0.0115585690364
52059,0.0115585690364
52060,0.0115585690364
52061,0.070946931839
52062,0.0793038010597
52063,0.0412387363613
52064,0.0842253863811
52065,0.0138880368322
52066,0.0138880368322
52067,0.0138880368322
52068,0.0138880368322
52069,0.0842253863811
52070,0.0904332399368
52071,0.0396886430681
52072,0.0959735140204
52073,0.0129754245281
52074,0.0129754245281
52075,0.0129754245281
52076,0.0129754245281
52077,0.0959735140204
52078,0.0933555215597
52079,0.0410451479256
52080,0.0990553274751
52081,0.0134316785261
52082,0.0134316785261
52083,0.0134316785261
52084,0.0134316785261
52085,0.0990553274751
52086,0.0984245240688
52087,0.0413537323475
52088,0.104398183525
52089,0.013927876018
52090,0.013927876018
52091,0.013927876018
52092,0.013927876018
52093,0.104398183525
52094,0.117942385375
52095,0.0596840679646
52096,0.124936461449
52097,0.0197898931801
52098,0.0197898931801
52099,0.0197898931801
52100,0.0197898931801
52101,0.124936461449
52102,0.0889128819108
52103,0.0371302142739
52104,0.0943696722388
52105,0.0124689685181
52106,0.0124689685181
52107,0.0124689685181
52108,0.0124689685181
52109,0.0943696722388
52110,0.0768702551723
52111,0.0318559594452
52112,0.0816542059183
52113,0.0106589961797
52114,0.0106589961797
52115,0.0106589961797
52116,0.0106589961797
52117,0.0816542059183
52118,0.10838316381
52119,0.0458314716816
52120,0.114884138107
52121,0.0150485159829
52122,0.0150485159829
52123,0.0150485159829
52124,0.0150485159829
52125,0.114884138107
52126,0.0640254020691
52127,0.026318449527
52128,0.0680689066648
52129,0.00877276621759
52130,0.00877276621759
52131,0.00877276621759
52132,0.00877276621759
52133,0.0680689066648
52134,0.0764130800962
52135,0.0316573195159
52136,0.088601604104
52137,0.0105910953134
52138,0.0105910953134
52139,0.0105910953134
52140,0.0105910953134
52141,0.088601604104
52142,0.106025256217
52143,0.0603283792734
52144,0.112402707338
52145,0.0205887667835
52146,0.0205887667835
52147,0.0205887667835
52148,0.0205887667835
52149,0.112402707338
52150,0.100605331361
52151,0.0570952519774
52152,0.106695689261
52153,0.0188967324793
52154,0.0188967324793
52155,0.0188967324793
52156,0.0188967324793
52157,0.106695689261
52158,0.160525292158
52159,0.0519783198833
52160,0.169559195638
52161,0.0176358371973
52162,0.0176358371973
52163,0.0176358371973
52164,0.0176358371973
52165,0.169559195638
52166,0.119989171624
52167,0.0462445057929
52168,0.127087175846
52169,0.0156279504299
52170,0.0156279504299
52171,0.0156279504299
52172,0.0156279504299
52173,0.127087175846
52174,0.0797014310956
52175,0.0347486883402
52176,0.0846454203129
52177,0.011650073342
52178,0.011650073342
52179,0.011650073342
52180,0.011650073342
52181,0.0846454203129
52182,0.133557975292
52183,0.081567004323
52184,0.14132976532
52185,0.0271068587899
52186,0.0271068587899
52187,0.0271068587899
52188,0.0271068587899
52189,0.14132976532
52190,0.280628800392
52191,0.085300065577
52192,0.322004288435
52193,0.0296297427267
52194,0.0296297427267
52195,0.0296297427267
52196,0.0296297427267
52197,0.322004288435
52198,0.316795945168
52199,0.316795945168
52200,0.316795945168
52201,0.316795945168
52202,0.316795945168
52203,0.316795945168
52204,0.316795945168
52205,0.316795945168
52206,0.299751609564
52207,0.299751609564
52208,0.299751609564
52209,0.299751609564
52210,0.299751609564
52211,0.339061826468
52212,0.339061826468
52213,0.339061826468
52214,0.121451467276
52215,0.121451467276
52216,0.121451467276
52217,0.121451467276
52218,0.339061826468
52219,0.305661290884
52220,0.297054737806
52221,0.327519744635
52222,0.120083682239
52223,0.120083682239
52224,0.120083682239
52225,0.120083682239
52226,0.327519744635
52227,0.108987107873
52228,0.0548770874739
52229,0.115519694984
52230,0.0181340519339
52231,0.0181340519339
52232,0.0181340519339
52233,0.0181340519339
52234,0.115519694984
52235,0.0841134488583
52236,0.0473602451384
52237,0.0893045589328
52238,0.0160174202174
52239,0.0160174202174
52240,0.0160174202174
52241,0.0160174202174
52242,0.0893045589328
52243,0.120593979955
52244,0.0611166544259
52245,0.12772244215
52246,0.0202855654061
52247,0.0202855654061
52248,0.0202855654061
52249,0.0202855654061
52250,0.12772244215
52251,0.0833754837513
52252,0.0434482730925
52253,0.0885254591703
52254,0.0146545488387
52255,0.0146545488387
52256,0.0146545488387
52257,0.0146545488387
52258,0.0885254591703
52259,0.0842264592648
52260,0.0474264360964
52261,0.0894238650799
52262,0.0160405375063
52263,0.0160405375063
52264,0.0160405375063
52265,0.0160405375063
52266,0.0894238650799
52267,0.100286588073
52268,0.0527267605066
52269,0.106359899044
52270,0.0173969659954
52271,0.0173969659954
52272,0.0173969659954
52273,0.0173969659954
52274,0.106359899044
52275,0.127445399761
52276,0.0493753030896
52277,0.134916871786
52278,0.0167223196477
52279,0.0167223196477
52280,0.0167223196477
52281,0.0167223196477
52282,0.134916871786
52283,0.119066268206
52284,0.0545874163508
52285,0.126117512584
52286,0.0185548253357
52287,0.0185548253357
52288,0.0185548253357
52289,0.0185548253357
52290,0.126117512584
52291,0.119066268206
52292,0.0458592623472
52293,0.126117512584
52294,0.0154936145991
52295,0.0154936145991
52296,0.0154936145991
52297,0.0154936145991
52298,0.126117512584
52299,0.138706669211
52300,0.0735389515758
52301,0.151226207614
52302,0.0249933712184
52303,0.0249933712184
52304,0.0249933712184
52305,0.0249933712184
52306,0.151226207614
52307,0.303019344807
52308,0.152512043715
52309,0.317043811083
52310,0.0549242980778
52311,0.0549242980778
52312,0.0549242980778
52313,0.0549242980778
52314,0.317043811083
52315,0.188011571765
52316,0.184736207128
52317,0.198227092624
52318,0.0681882128119
52319,0.0681882128119
52320,0.0681882128119
52321,0.0681882128119
52322,0.198227092624
52323,0.143839970231
52324,0.161209061742
52325,0.152105003595
52326,0.0584401190281
52327,0.0584401190281
52328,0.0584401190281
52329,0.0584401190281
52330,0.152105003595
52331,0.0887515321374
52332,0.0592943094671
52333,0.102203726768
52334,0.019949618727
52335,0.019949618727
52336,0.019949618727
52337,0.019949618727
52338,0.102203726768
52339,0.123371981084
52340,0.13866981864
52341,0.13472391665
52342,0.049422737211
52343,0.049422737211
52344,0.049422737211
52345,0.049422737211
52346,0.13472391665
52347,0.140987157822
52348,0.174167513847
52349,0.149116829038
52350,0.0637656897306
52351,0.0637656897306
52352,0.0637656897306
52353,0.0637656897306
52354,0.149116829038
52355,0.184004381299
52356,0.192131325603
52357,0.194054186344
52358,0.0713260173798
52359,0.0713260173798
52360,0.0713260173798
52361,0.0713260173798
52362,0.194054186344
52363,0.163718447089
52364,0.1607824862
52365,0.17289505899
52366,0.0582665614784
52367,0.0582665614784
52368,0.0582665614784
52369,0.0582665614784
52370,0.17289505899
52371,0.114298097789
52372,0.0390313975513
52373,0.124934114516
52374,0.0131246307865
52375,0.0131246307865
52376,0.0131246307865
52377,0.0131246307865
52378,0.124934114516
52379,0.120500274003
52380,0.130985915661
52381,0.133867353201
52382,0.0464176796377
52383,0.0464176796377
52384,0.0464176796377
52385,0.0464176796377
52386,0.133867353201
52387,0.111802428961
52388,0.139227584004
52389,0.124341078103
52390,0.0496422573924
52391,0.0496422573924
52392,0.0496422573924
52393,0.0496422573924
52394,0.124341078103
52395,0.297052949667
52396,0.0664250403643
52397,0.310924500227
52398,0.0227667242289
52399,0.0227667242289
52400,0.0227667242289
52401,0.0227667242289
52402,0.310924500227
52403,0.287984520197
52404,0.0682541057467
52405,0.309141635895
52406,0.0234237890691
52407,0.0234237890691
52408,0.0234237890691
52409,0.0234237890691
52410,0.309141635895
52411,0.29824668169
52412,0.258869946003
52413,0.312149196863
52414,0.101367078722
52415,0.101367078722
52416,0.101367078722
